"herbicide","concentration","Estimate","Q2.5","Q97.5"
"ametryn",0.335406040939964,0.605954828558616,0.585130773087416,0.65024654350588
"ametryn",0.338104913512303,0.605091278139062,0.584255998460363,0.650085214513255
"ametryn",0.340825502787004,0.604214863021166,0.583391371181928,0.649836121
"ametryn",0.343567983509317,0.603322969760489,0.58248402049327,0.649713250702884
"ametryn",0.346332531830595,0.602414350675305,0.581502297013732,0.649668942
"ametryn",0.349119325319605,0.601500588774732,0.580532469215832,0.6496407045
"ametryn",0.351928542973938,0.600572440193149,0.579598929035068,0.64943576925
"ametryn",0.354760365231503,0.599647853428642,0.57863729137591,0.649433241452347
"ametryn",0.357614973982117,0.598727741789681,0.577636235770662,0.6492573245
"ametryn",0.36049255257919,0.597787015226252,0.576678846265586,0.6492573245
"ametryn",0.3633932858515,0.59685093970194,0.575693860205091,0.6492573245
"ametryn",0.366317360115064,0.595895350880462,0.574688570272852,0.64909270875
"ametryn",0.369264963185108,0.594954487034601,0.573682977311827,0.64907706375
"ametryn",0.372236284388128,0.593999119901394,0.57264586772748,0.648995692035372
"ametryn",0.375231514574051,0.593028493793941,0.571617979467472,0.64891992125
"ametryn",0.378250846128495,0.59207987089081,0.570545307038913,0.64891992125
"ametryn",0.381294472985122,0.591120045953686,0.569501092838663,0.64891992125
"ametryn",0.384362590638102,0.590107795595195,0.568416617617546,0.648861337
"ametryn",0.38745539615466,0.589149852686484,0.567381700480318,0.648861337
"ametryn",0.390573088187743,0.58814742810507,0.566317316967669,0.64883128875
"ametryn",0.393715866988772,0.587138366815156,0.565201378365264,0.648825389
"ametryn",0.396883934420512,0.586127083528727,0.564127042117452,0.648825389
"ametryn",0.400077493970028,0.585095363809995,0.563009875449694,0.648825389
"ametryn",0.403296750761765,0.584078182965008,0.561942099859545,0.648825389
"ametryn",0.406541911570717,0.583034005458854,0.56088673361936,0.648825389
"ametryn",0.409813184835711,0.581980902941144,0.559757546751459,0.648825389
"ametryn",0.413110780672793,0.580911842302827,0.558618169871839,0.648825389
"ametryn",0.416434910888726,0.57984421387738,0.557479289493202,0.648825389
"ametryn",0.419785788994595,0.578756375099467,0.556336072612321,0.648825389
"ametryn",0.423163630219517,0.577652506171288,0.555246341213669,0.648825389
"ametryn",0.426568651524471,0.576568962536997,0.554036388166752,0.648825389
"ametryn",0.430001071616227,0.575493525641861,0.552844425596758,0.648825389
"ametryn",0.433461110961401,0.574397149535951,0.551670127466737,0.648825389
"ametryn",0.436948991800609,0.573271824960083,0.550495167145392,0.648825389
"ametryn",0.440464938162746,0.572170125859706,0.549303570424278,0.648825389
"ametryn",0.444009175879373,0.571014962538559,0.548110856615917,0.648825389
"ametryn",0.447581932599226,0.569896364247615,0.546909441260324,0.648825389
"ametryn",0.451183437802833,0.568748277824243,0.545733493735488,0.648825389
"ametryn",0.454813922817255,0.567625741377265,0.544520451103134,0.648825389
"ametryn",0.45847362083095,0.566498918721755,0.543284741603906,0.648825389
"ametryn",0.462162766908742,0.565314914204025,0.542055232568203,0.648825389
"ametryn",0.465881598006925,0.564136077073367,0.540826115226798,0.648825389
"ametryn",0.469630352988483,0.562980030794129,0.539575818954671,0.648825389
"ametryn",0.473409272638428,0.561806502899642,0.538344615819155,0.648825389
"ametryn",0.47721859967927,0.560630634332023,0.537149827757384,0.648825389
"ametryn",0.481058578786607,0.559433630351963,0.535850312982747,0.648825389
"ametryn",0.484929456604839,0.558237655323144,0.534582999801084,0.648825389
"ametryn",0.488831481763009,0.557011655846201,0.533312964308711,0.648825389
"ametryn",0.492764904890775,0.555819969379109,0.532007006184896,0.648825389
"ametryn",0.496729978634508,0.554575986363264,0.530729161076831,0.64880386975
"ametryn",0.50072695767352,0.553336507799328,0.529508626303938,0.64880386975
"ametryn",0.504756098736419,0.552093073176397,0.528272238518688,0.64880386975
"ametryn",0.508817660617602,0.550831748453924,0.527021892644912,0.64880386975
"ametryn",0.512911904193877,0.549567080016272,0.525742436582742,0.64880386975
"ametryn",0.517039092441219,0.548312164200992,0.524392957325054,0.64880386975
"ametryn",0.521199490451659,0.547011760527953,0.523109797514755,0.64880386975
"ametryn",0.525393365450317,0.545741675330329,0.521755896899023,0.64870294375
"ametryn",0.529620986812558,0.544459670535582,0.520382477043896,0.64870294375
"ametryn",0.5338826260813,0.543169185139424,0.51898064269295,0.64870294375
"ametryn",0.538178556984455,0.541862639784135,0.517641298456766,0.648559564
"ametryn",0.542509055452508,0.540568234408437,0.516316537090619,0.648559564
"ametryn",0.54687439963624,0.53929855650223,0.514944231793978,0.648559564
"ametryn",0.551274869924599,0.537972222076346,0.51350999869004,0.64852665875
"ametryn",0.555710748962703,0.536627812223721,0.512098162866977,0.64836772375
"ametryn",0.560182321669998,0.535274541453846,0.510751098360047,0.64830273975
"ametryn",0.56468987525856,0.533923007022082,0.509373410780425,0.64828740025
"ametryn",0.569233699251537,0.532553379674312,0.508048753130653,0.6481417575
"ametryn",0.573814085501753,0.531205341776561,0.506680801228935,0.6480837165
"ametryn",0.578431328210448,0.529861675044294,0.505295573099687,0.64790936075
"ametryn",0.583085723946176,0.528493913091841,0.503874377066633,0.6477552075
"ametryn",0.587777571663857,0.527114028184139,0.502527635610789,0.64758356175
"ametryn",0.592507172723973,0.525725726846904,0.501078850280169,0.64708686925
"ametryn",0.597274830911933,0.524331279400533,0.499694814443147,0.646879918
"ametryn",0.602080852457576,0.522928198390781,0.498214134366429,0.646245895481887
"ametryn",0.606925546054847,0.52151988653695,0.496735552304375,0.64578972475
"ametryn",0.611809222881623,0.520108933052751,0.495316713191158,0.644785895099916
"ametryn",0.616732196619697,0.518689671269957,0.493911696411637,0.64379814875
"ametryn",0.621694783474932,0.517256744361068,0.492448248064163,0.64218045925
"ametryn",0.626697302197565,0.515827839549061,0.490938887614399,0.641410533602791
"ametryn",0.631740074102685,0.514370827577228,0.48946448519601,0.639848177
"ametryn",0.636823423090869,0.512921176084482,0.487991907380461,0.638222157322686
"ametryn",0.641947675668986,0.511439506722867,0.486609853297889,0.635793245819683
"ametryn",0.647113160971171,0.509984571632376,0.485152176483384,0.633028173925084
"ametryn",0.652320210779964,0.508498022899164,0.483655241655069,0.629804038284209
"ametryn",0.657569159547619,0.506977715886289,0.482173568073317,0.625650732371122
"ametryn",0.662860344417591,0.505478081951775,0.480658864803862,0.622162716821817
"ametryn",0.668194105246186,0.503990192885188,0.479149520289396,0.618083418071185
"ametryn",0.67357078462439,0.502494388003477,0.477686211298954,0.613742824032802
"ametryn",0.67899072789988,0.500955148860358,0.476203981311433,0.60956168360182
"ametryn",0.684454283199199,0.499441013199748,0.47471322612287,0.605450169722649
"ametryn",0.68996180145012,0.497924832652039,0.473217262785844,0.601383660656024
"ametryn",0.695513636404185,0.496375509466414,0.47156030379361,0.597157579212905
"ametryn",0.701110144659427,0.49485680191519,0.470015439075834,0.592876936199471
"ametryn",0.706751685683276,0.493326566324119,0.468489877325875,0.588624500016514
"ametryn",0.712438621835646,0.491774619518548,0.466961558233516,0.584395071889649
"ametryn",0.718171318392208,0.490176970875652,0.465348077917784,0.580197951625908
"ametryn",0.723950143567858,0.488622712030297,0.463786155778636,0.576037414291584
"ametryn",0.729775468540361,0.487064402893868,0.46229010560887,0.57212406000346
"ametryn",0.735647667474195,0.48548047096362,0.460754261988078,0.568181393639
"ametryn",0.741567117544584,0.483896508598388,0.459124401666964,0.564245654395008
"ametryn",0.747534198961723,0.482296206325512,0.457534662306802,0.560380894426911
"ametryn",0.753549294995202,0.48071381208378,0.455887302023537,0.556590280558133
"ametryn",0.759612791998619,0.479113685586707,0.454315796449305,0.552721869456019
"ametryn",0.765725079434401,0.477502328230205,0.452651415566917,0.548872342225576
"ametryn",0.771886549898814,0.475879247391063,0.450974902747587,0.545032711822203
"ametryn",0.778097599147183,0.474267029997128,0.449412559678216,0.541417795903121
"ametryn",0.784358626119314,0.472640954202467,0.447849945975214,0.537703930214503
"ametryn",0.790670032965113,0.47102010007624,0.446152157120048,0.533901001251238
"ametryn",0.797032225070417,0.469401781291838,0.444583049847823,0.530179434369652
"ametryn",0.803445611083036,0.467737960977684,0.443011693823435,0.526750229233809
"ametryn",0.809910602939,0.466111521540731,0.441346854519225,0.523345334692525
"ametryn",0.816427615889012,0.464448473463512,0.43977516178198,0.519476535803282
"ametryn",0.822997068525129,0.462804710221895,0.438134528971705,0.515822521571594
"ametryn",0.829619382807641,0.46115036578252,0.436497623022925,0.512260822561852
"ametryn",0.836294984092177,0.459479878415899,0.434823510847083,0.508836323000681
"ametryn",0.843024301157025,0.457796106004495,0.433206105201706,0.50544306745925
"ametryn",0.849807766230675,0.456124685451292,0.431551595335046,0.502157375641074
"ametryn",0.856645815019578,0.454448026458369,0.429943535120901,0.498906590170148
"ametryn",0.863538886736133,0.452715062270591,0.428268726712516,0.495984993099697
"ametryn",0.870487424126898,0.451005521562212,0.426466723115735,0.492504202273557
"ametryn",0.877491873501029,0.449291365305616,0.424777398228786,0.489429567058295
"ametryn",0.884552684758945,0.447555996482467,0.423088998585935,0.486625092514915
"ametryn",0.891670311421226,0.445842259159951,0.42136230793455,0.483463812389579
"ametryn",0.898845210657742,0.44410595281994,0.419668825383067,0.480368976620071
"ametryn",0.906077843317022,0.44236913941699,0.418028379388975,0.477127066508252
"ametryn",0.913368673955847,0.440640674375798,0.41632004087521,0.473978961858477
"ametryn",0.920718170869093,0.438890941683341,0.414572864486525,0.471425047114241
"ametryn",0.928126806119814,0.437115334317059,0.412874278554116,0.468963056745404
"ametryn",0.935595055569552,0.435352189540061,0.411149185853584,0.466184873549377
"ametryn",0.943123398908914,0.433630013734935,0.409418777675751,0.463193547636926
"ametryn",0.950712319688375,0.43183789331487,0.407719577988644,0.460610329498189
"ametryn",0.958362305349338,0.430031765320689,0.405950037340231,0.457717130950034
"ametryn",0.966073847255446,0.428263345037126,0.404200505427433,0.45506891219866
"ametryn",0.97384744072414,0.426467105690895,0.402452658008811,0.452593414297498
"ametryn",0.981683585058472,0.424710799209055,0.400732179370455,0.450202371323008
"ametryn",0.989582783579179,0.422916770606125,0.39900128498415,0.44787269871653
"ametryn",0.997545543657011,0.421097506915221,0.397295986636694,0.445619601134238
"ametryn",1.00557237674532,0.419303140353412,0.395539321949818,0.44343955480312
"ametryn",1.0136637984129,0.417501330220567,0.39383445818555,0.441424697833106
"ametryn",1.02182032837712,0.415717150041667,0.392057339874457,0.439254663976025
"ametryn",1.03004249053731,0.41393819914045,0.390192342533445,0.437089063089551
"ametryn",1.03833081300838,0.412122998389134,0.388440443921655,0.435079003348166
"ametryn",1.04668582815476,0.410247434772661,0.38672717821301,0.432938292954268
"ametryn",1.05510807262462,0.408375609709814,0.385005681542352,0.430989887290271
"ametryn",1.06359808738428,0.40652259698142,0.383241723964826,0.428917732610929
"ametryn",1.07215641775301,0.404665910244719,0.381419413508215,0.427013500400015
"ametryn",1.08078361343804,0.402775924514639,0.379604751015563,0.425125790710819
"ametryn",1.08948022856986,0.400963918388676,0.377768531766321,0.423133779624742
"ametryn",1.0982468217378,0.399146406053799,0.37590465599517,0.421182302780206
"ametryn",1.10708395602596,0.397247825002294,0.374116425301009,0.419230034965664
"ametryn",1.11599219904932,0.395370885405826,0.372315231086104,0.417392248694605
"ametryn",1.12497212299021,0.393510059875011,0.370559657561017,0.415528058093489
"ametryn",1.13402430463511,0.391639302660052,0.368669014647267,0.413655153000123
"ametryn",1.14314932541162,0.389779364025356,0.366766037224752,0.411784626950726
"ametryn",1.15234777142587,0.387920768246911,0.364834714772956,0.409945971640527
"ametryn",1.16162023350014,0.38605364524585,0.362974319055782,0.408033491946258
"ametryn",1.1709673072108,0.384190922321714,0.361171963232514,0.406115712662244
"ametryn",1.18038959292659,0.382352958915802,0.359356623239182,0.404308612604513
"ametryn",1.18988769584714,0.380512509207833,0.357487276953274,0.402502452135819
"ametryn",1.1994622260419,0.378633193809888,0.355626075751274,0.400624378031211
"ametryn",1.20911379848928,0.376804928968274,0.353798120316111,0.398796965697961
"ametryn",1.21884303311616,0.374937447140584,0.351896911347513,0.396869015851517
"ametryn",1.22865055483773,0.373056887888788,0.34992530905859,0.395037727056991
"ametryn",1.23853699359759,0.371196364148469,0.347919368029217,0.393189549134362
"ametryn",1.24850298440825,0.369359159292465,0.345889853846848,0.391348466692533
"ametryn",1.25854916739189,0.367506901497378,0.34404005942088,0.389436894315794
"ametryn",1.2686761878215,0.365663708129894,0.342199008046083,0.387592837179331
"ametryn",1.2788846961623,0.363783070576014,0.340393869475938,0.385685975160706
"ametryn",1.28917534811354,0.36194216087558,0.338411576577966,0.383875726051812
"ametryn",1.2995488046506,0.360134653530478,0.336590223840152,0.38204549029493
"ametryn",1.31000573206746,0.358311816484891,0.33449643268347,0.38024301914049
"ametryn",1.3205468020195,0.356487666368711,0.332510070536037,0.378459464632646
"ametryn",1.3311726915666,0.354662517835365,0.330339570131417,0.376639945200466
"ametryn",1.3418840832167,0.352840528973077,0.328274080909754,0.374783445230681
"ametryn",1.35268166496955,0.351021695339226,0.326282586500503,0.372999972883835
"ametryn",1.36356613036099,0.349211132247128,0.324326918426472,0.371168201743393
"ametryn",1.37453817850744,0.347364991580526,0.3224154679397,0.369331042495687
"ametryn",1.38559851415079,0.345567222187317,0.320378057983199,0.367495238641827
"ametryn",1.39674784770375,0.343722916477048,0.318271991706888,0.365629504514606
"ametryn",1.40798689529536,0.341928620718321,0.316250619445544,0.363766056135666
"ametryn",1.41931637881711,0.340117675841379,0.314342265850674,0.361858627236352
"ametryn",1.43073702596922,0.338297717094055,0.312339110717174,0.359995440433274
"ametryn",1.44224957030741,0.336488633473849,0.310425840713282,0.358169279982054
"ametryn",1.45385475129002,0.334694233609015,0.30853876640959,0.356308249849991
"ametryn",1.46555331432551,0.332873040145657,0.30653008873145,0.354444294521393
"ametryn",1.47734601082033,0.331073663755606,0.304590431194059,0.352579459760849
"ametryn",1.48923359822717,0.329254009046627,0.302769984368544,0.350716795394288
"ametryn",1.50121684009364,0.327436931579201,0.3008332796532,0.348856069657617
"ametryn",1.51329650611131,0.325615733307031,0.298994744699759,0.34698526076233
"ametryn",1.5254733721651,0.323836907018543,0.297144977162217,0.345116283980597
"ametryn",1.53774822038319,0.322049685389893,0.295185004196087,0.343263154286988
"ametryn",1.55012183918721,0.320255378141951,0.29322971418069,0.341461406500866
"ametryn",1.56259502334287,0.318437471217579,0.291274059291382,0.339591170101967
"ametryn",1.57516857401105,0.316646357521268,0.289337768685012,0.337727657405626
"ametryn",1.58784329879923,0.314847877463555,0.287528993191687,0.335919710857497
"ametryn",1.60062001181338,0.313036447282865,0.285718878781586,0.334072266295933
"ametryn",1.61349953371022,0.311271188068995,0.28383043765049,0.332206863940595
"ametryn",1.62648269174997,0.309463641229888,0.281906737331392,0.3304081723194
"ametryn",1.63957031984947,0.307676351814811,0.279922444606775,0.328639301243592
"ametryn",1.65276325863573,0.305912226580127,0.278079521437288,0.326873133994328
"ametryn",1.66606235549994,0.304130672920385,0.276178518354792,0.325094237786297
"ametryn",1.67946846465188,0.302390354668697,0.274375618697031,0.323291550998523
"ametryn",1.69298244717484,0.300622377308928,0.272628027823782,0.321504127156268
"ametryn",1.70660517108084,0.298864042837385,0.270767165445914,0.319695331794102
"ametryn",1.72033751136647,0.297110989547271,0.268990000144064,0.317913046857075
"ametryn",1.73418035006901,0.295353178579096,0.267147190313065,0.316104166216678
"ametryn",1.74813457632318,0.293602543559191,0.265412985191919,0.314235917070894
"ametryn",1.76220108641815,0.291852623620757,0.263689182176624,0.312446492795901
"ametryn",1.77638078385517,0.290093196604565,0.261996843055374,0.310707555915939
"ametryn",1.7906745794056,0.288364695101198,0.260266830902649,0.308961071888065
"ametryn",1.80508339116939,0.286634410312148,0.258474915362679,0.307240737122003
"ametryn",1.81960814463405,0.284913188318118,0.256762108376432,0.305426562529059
"ametryn",1.83424977273411,0.283176518317253,0.255109201032802,0.303641138112969
"ametryn",1.84900921591104,0.281447822976876,0.253319860274678,0.301909145639119
"ametryn",1.86388742217363,0.279736303693263,0.251569855108285,0.300181072839411
"ametryn",1.87888534715892,0.27802289917083,0.249871248831382,0.29847923553569
"ametryn",1.89400395419356,0.276309196275371,0.248256507404014,0.296723000031297
"ametryn",1.90924421435568,0.274601881543031,0.246662007374651,0.295012878962018
"ametryn",1.92460710653729,0.272917425898626,0.245041143987311,0.293296071430798
