"x","hardness","Estimate","Q2.5","Q97.5"
2.27235200844603,"5",0.390862182410709,0.355569328152066,0.424506278967498
2.37836913865355,"5",0.372061794112146,0.336392769262078,0.405630486559187
2.48438626886107,"5",0.353228303074128,0.317001272723956,0.386960025852157
2.59040339906859,"5",0.334376720236278,0.297869652703912,0.368604446073576
2.69642052927611,"5",0.315616024792602,0.279014391414921,0.350022170349855
2.80243765948363,"5",0.297068623643721,0.260290327941789,0.332109964121713
2.90845478969115,"5",0.278735699829256,0.241627673828519,0.314099418391041
3.01447191989867,"5",0.260733402111845,0.223681946333559,0.296584324265284
3.12048905010619,"5",0.243181634076707,0.206213885268737,0.279239231725726
3.22650618031371,"5",0.226083882545927,0.189375451534089,0.262113345439037
3.33252331052123,"5",0.209370097577025,0.173004785824815,0.245257328265904
3.43854044072875,"5",0.193330676078063,0.1575386940314,0.228978840011368
3.54455757093627,"5",0.17777068840465,0.143098155703089,0.213139309076522
3.65057470114379,"5",0.162931956290261,0.129481282422459,0.197708195253587
3.75659183135131,"5",0.148838966992846,0.116632673595605,0.183049108510755
3.86260896155883,"5",0.135495506928786,0.104932671466918,0.168861551766587
3.96862609176635,"5",0.123003406894848,0.0941056267548438,0.155432780730726
4.07464322197387,"5",0.111397905746052,0.084144412100757,0.142594405153319
4.18066035218139,"5",0.100563841512482,0.0749442594599966,0.130727575441594
4.28667748238891,"5",0.0905968704390431,0.0666790603389021,0.119530387151298
4.39269461259643,"5",0.0815799333419029,0.0591324776994775,0.108862125124194
4.49871174280395,"5",0.0733885944293398,0.0524400385687545,0.0991790066618672
4.60472887301147,"5",0.0661149253662129,0.0464522287286878,0.0903136200643123
4.71074600321899,"5",0.0596711035178059,0.0412729360478807,0.0823623789695786
4.81676313342651,"5",0.0538663441214046,0.0367234884679388,0.0754289626140049
4.92278026363403,"5",0.0488837015524939,0.0325991385819325,0.0694569155800039
5.02879739384155,"5",0.0445170886875942,0.0289010792331374,0.0642988887905002
5.13481452404907,"5",0.0408445487697914,0.0257859744418988,0.0600205079463136
5.24083165425659,"5",0.037614058671282,0.0230869055052745,0.0565533908993854
5.34684878446411,"5",0.0349540583913114,0.0207242699027282,0.054099820633127
5.45286591467163,"5",0.0327091155176653,0.0187963862753389,0.0521673714580924
5.55888304487915,"5",0.0308645079421019,0.0171608397413224,0.0505957126526331
5.66490017508666,"5",0.0293846927387507,0.0156071940532493,0.0495054039512886
5.77091730529419,"5",0.0281420865962689,0.0142962075148467,0.0487032572567681
5.8769344355017,"5",0.0272082966866226,0.0130651992698966,0.0481295953591054
5.98295156570923,"5",0.0264705635266781,0.0120747705471581,0.0478092680165866
6.08896869591674,"5",0.0258911082646592,0.0114218264925057,0.0475102567839406
6.19498582612426,"5",0.0255225387863779,0.0107680187643603,0.0473504379114232
6.30100295633178,"5",0.025207373916064,0.0103317047415596,0.0472208522913523
6.4070200865393,"5",0.0249577495351626,0.0099652875020707,0.0471628968200202
6.51303721674682,"5",0.0248110947100304,0.00965080375519091,0.0471250274707846
6.61905434695434,"5",0.0246904683898696,0.00944695035762114,0.0470960401005954
6.72507147716186,"5",0.0245919372280843,0.00926857962317959,0.0470713797059213
6.83108860736938,"5",0.0245564084988216,0.009120312033545,0.0470554047008279
6.9371057375769,"5",0.0245159772160727,0.00896939480352211,0.0470497652322051
7.04312286778442,"5",0.0244777333599999,0.00885150688983619,0.0470493625496551
7.14913999799194,"5",0.0244565501202091,0.00880939060085451,0.0470491827632977
7.25515712819946,"5",0.0244468390198107,0.00872010239185153,0.0470491065257852
7.36117425840698,"5",0.0244388340005567,0.00868296967445842,0.0470490759153041
7.4671913886145,"5",0.0244336540550758,0.00868091249765665,0.0470490643154057
7.57320851882202,"5",0.0244328556619527,0.00867983479523465,0.0470490601808282
7.67922564902954,"5",0.0244315332179391,0.00867928997939792,0.0470490587997325
7.78524277923706,"5",0.0244307457258217,0.00867902445413477,0.0470490583690453
7.89125990944458,"5",0.0244303365172676,0.00867491240092299,0.0470490582441696
7.9972770396521,"5",0.0244301313731178,0.00867234276925519,0.04704905821065
8.10329416985962,"5",0.0244300323333081,0.00867086831695958,0.0470490582023582
8.20931130006714,"5",0.0244299863736717,0.00867004685021332,0.0470490582004771
8.31532843027466,"5",0.0244299659141048,0.00866960311489169,0.0470490582000877
-2.1803674602698,"30",0.831982475119905,0.778146863188008,0.888425716800533
-2.07435033006228,"30",0.829172601696223,0.7765294819715,0.883680132770854
-1.96833319985476,"30",0.825992206996988,0.774751732528134,0.878913095529834
-1.86231606964724,"30",0.822848267678066,0.772815692551086,0.873982001134547
-1.75629893943972,"30",0.819588063813283,0.770879489558385,0.868611650856624
-1.6502818092322,"30",0.816140748245966,0.768489660123179,0.863290775926443
-1.54426467902468,"30",0.812526529214681,0.765923853068883,0.857794337186502
-1.43824754881716,"30",0.808607859795233,0.763260372810551,0.852361597633748
-1.33223041860964,"30",0.804683525197017,0.760338412108802,0.846686035949487
-1.22621328840212,"30",0.800440122054765,0.757414570592432,0.840924298093263
-1.1201961581946,"30",0.795976479747635,0.754217187120586,0.834886538331439
-1.01417902798708,"30",0.791403691565443,0.750915312023726,0.82884360534512
-0.908161897779559,"30",0.786467892916743,0.747247040901606,0.82268898350772
-0.80214476757204,"30",0.781283708822056,0.743309999545546,0.816234485870254
-0.69612763736452,"30",0.775844385479827,0.739289863254441,0.809872495243675
-0.590110507157,"30",0.770227806694223,0.73482351706617,0.803410275710555
-0.48409337694948,"30",0.764276567576031,0.730006085581722,0.796368144839555
-0.378076246741961,"30",0.758212024279078,0.72462456237819,0.789920832578164
-0.272059116534441,"30",0.751714447300304,0.719062458962715,0.78276324167134
-0.166041986326921,"30",0.744915086666225,0.712585164161134,0.775550487053277
-0.0600248561194014,"30",0.737840644593131,0.706075072514223,0.768428582621277
0.0459922740881185,"30",0.730446150899207,0.698397402541895,0.761433574849511
0.152009404295638,"30",0.722843340856968,0.69069832876783,0.753794117308535
0.258026534503158,"30",0.714861280868502,0.682567545125686,0.74593703042407
0.364043664710678,"30",0.706458069054253,0.674064176260596,0.737879048336235
0.470060794918197,"30",0.697851707683619,0.664791459329439,0.729599195031081
0.576077925125717,"30",0.68881263749873,0.65495898155599,0.721381214952768
0.682095055333237,"30",0.679470989444509,0.64503614897822,0.712356076010394
0.788112185540756,"30",0.669732875292626,0.634586438735396,0.703170327936557
0.894129315748276,"30",0.659663722833845,0.623473655568537,0.693624636065469
1.0001464459558,"30",0.649181945381413,0.612046889567835,0.683990734261938
1.10616357616332,"30",0.638255620947552,0.600368713490818,0.674212727903034
1.21218070637084,"30",0.626990883365678,0.588239601325592,0.664050243620801
1.31819783657836,"30",0.615301845910992,0.575676132246409,0.653384769943523
1.42421496678588,"30",0.60320197719251,0.562736589669219,0.642154256704978
1.53023209699339,"30",0.590578784916165,0.549918149444591,0.630516335993514
1.63624922720091,"30",0.577615584833103,0.536217096782715,0.61830778167202
1.74226635740843,"30",0.564150278575642,0.522622170318026,0.605966298486814
1.84828348761595,"30",0.550340103994574,0.508387219578203,0.592947736957141
1.95430061782347,"30",0.536076163731217,0.494060830832039,0.579345164414417
2.06031774803099,"30",0.521467642780926,0.479587147343262,0.56528510546994
2.16633487823851,"30",0.506400773453967,0.464601931513963,0.550778455225356
2.27235200844603,"30",0.491048167457896,0.449270072879724,0.535996141097469
2.37836913865355,"30",0.475405751585184,0.433738318974989,0.520532580555633
2.48438626886107,"30",0.459423572583397,0.418169136393387,0.504541392527831
2.59040339906859,"30",0.443306217002853,0.40233510061001,0.488261999555492
2.69642052927611,"30",0.426831033151784,0.386334626574285,0.471363174568231
2.80243765948363,"30",0.410214055019912,0.369547377962341,0.454551386267037
2.90845478969115,"30",0.39326901628702,0.352974338447631,0.437209375003603
3.01447191989867,"30",0.376153333584055,0.336216712052456,0.41950017228729
3.12048905010619,"30",0.359066487031832,0.319903387073112,0.401496016424572
3.22650618031371,"30",0.34178035587296,0.303177241624502,0.383080862846849
3.33252331052123,"30",0.324682023628155,0.286658362457958,0.365070020099235
3.43854044072875,"30",0.307390407398975,0.269544469705749,0.347125971668863
3.54455757093627,"30",0.290177039994188,0.252756616639134,0.329168118301669
3.65057470114379,"30",0.273125668897625,0.235400895910522,0.311236002888354
3.75659183135131,"30",0.256332281784525,0.218723361737379,0.293603259831564
3.86260896155883,"30",0.239646060571291,0.202216650341809,0.276552330623992
3.96862609176635,"30",0.223366337060956,0.186150343363739,0.259352997703308
4.07464322197387,"30",0.207488767590997,0.170582650737799,0.243450642166454
4.18066035218139,"30",0.191851461992809,0.155590614410543,0.227941647372287
4.28667748238891,"30",0.176880117480663,0.140983889500223,0.212665670777849
4.39269461259643,"30",0.162352549053151,0.126956341722517,0.197600631211067
4.49871174280395,"30",0.148367135022173,0.11402479864483,0.183143725465901
4.60472887301147,"30",0.13510471052138,0.10155687831681,0.168793022513381
4.71074600321899,"30",0.122408498355246,0.090347574705812,0.155477835939712
4.81676313342651,"30",0.110457537035703,0.0799098912110042,0.142677491159455
4.92278026363403,"30",0.0993070825663445,0.0703095088557022,0.130503543464123
5.02879739384155,"30",0.0890401696995538,0.0615243030411038,0.119181063036495
5.13481452404907,"30",0.079500724916772,0.0535746593719541,0.108416745976001
5.24083165425659,"30",0.070839485104927,0.04664590266108,0.0984540913633935
5.34684878446411,"30",0.0627474985842423,0.0406596073435272,0.0888705062910361
5.45286591467163,"30",0.0555854227470817,0.0352291277283704,0.0801856270683547
5.55888304487915,"30",0.0491940992462362,0.0307194191999031,0.0722195810986814
5.66490017508666,"30",0.0434892190838539,0.0265851632683926,0.0647014018850302
5.77091730529419,"30",0.0384143812626777,0.0229830938929081,0.0581044600434211
5.8769344355017,"30",0.0340091878674943,0.0196704152360593,0.0525197163606814
5.98295156570923,"30",0.0301729921747103,0.016841208079955,0.0480031276513566
6.08896869591674,"30",0.0267928326821712,0.0142308181817796,0.0443460403724467
6.19498582612426,"30",0.0239170937710841,0.0119510701595363,0.0416748562826795
6.30100295633178,"30",0.0214091156397956,0.00975173892920429,0.0397161011061432
6.4070200865393,"30",0.0193527927794455,0.0076656707094878,0.0382952912329863
6.51303721674682,"30",0.0177193430216816,0.00562323977957297,0.0372994345064342
6.61905434695434,"30",0.0163371890289744,0.00342487292676186,0.0365384331642616
6.72507147716186,"30",0.0152929223864401,0.00128567119792043,0.0361080733465128
6.83108860736938,"30",0.014473688904898,-0.000695596068570467,0.0358795413684411
6.9371057375769,"30",0.0138159273631678,-0.00257668909794487,0.0355819451150125
7.04312286778442,"30",0.013309674834884,-0.00430050797175307,0.0353690871639555
7.14913999799194,"30",0.0129476541873289,-0.00590557281970993,0.0352146366281874
7.25515712819946,"30",0.0126436113647858,-0.00730821910262128,0.0351679033810597
7.36117425840698,"30",0.0124479871449121,-0.00845580604002416,0.0351016248158837
7.4671913886145,"30",0.0122866443503317,-0.00933328441027597,0.035084294308644
7.57320851882202,"30",0.0121914861760144,-0.0102412013251134,0.0350741299416746
7.67922564902954,"30",0.0121385548775199,-0.0107842188755413,0.0350617126140464
7.78524277923706,"30",0.0121011700249293,-0.0113677713111686,0.0350616521125223
7.89125990944458,"30",0.0120458778971703,-0.0118321652359416,0.0350616239014927
7.9972770396521,"30",0.0120219826211305,-0.0121200066047356,0.0350616114502605
8.10329416985962,"30",0.0120080593436896,-0.0124259758947067,0.0350616062674001
8.20931130006714,"30",0.0119961706061102,-0.0126319651961833,0.0350616042406025
8.31532843027466,"30",0.0119925560198189,-0.012734707791621,0.035061603499045
-2.1803674602698,"406",0.780862301074495,0.738420766811275,0.82359486963464
-2.07435033006228,"406",0.780672445634828,0.738255748933087,0.823191954366398
-1.96833319985476,"406",0.780481043003085,0.738187376306071,0.822854497249445
-1.86231606964724,"406",0.780271470846051,0.738096664517598,0.822381083228849
-1.75629893943972,"406",0.780038001733927,0.737905986567016,0.821763224132347
-1.6502818092322,"406",0.77981039459659,0.737836666335421,0.821388163296224
-1.54426467902468,"406",0.779549710828793,0.737616522738726,0.820794898831967
-1.43824754881716,"406",0.779194036979354,0.737370610192325,0.820128676799219
-1.33223041860964,"406",0.778818161414479,0.737277749374194,0.819468891755134
-1.22621328840212,"406",0.778393921473726,0.737085904329888,0.818723228636429
-1.1201961581946,"406",0.777939800085689,0.736871284413423,0.817786204363752
-1.01417902798708,"406",0.777493054088186,0.736690488296775,0.816812101008408
-0.908161897779559,"406",0.776955758419054,0.736434955412347,0.81600569394384
-0.80214476757204,"406",0.776409646800313,0.736105048010119,0.815027269901518
-0.69612763736452,"406",0.775791432219336,0.735880435884762,0.814002133202166
-0.590110507157,"406",0.775092038811014,0.735488053309991,0.812964518481378
-0.48409337694948,"406",0.774306104467015,0.735238346649182,0.811766565207175
-0.378076246741961,"406",0.77351641401758,0.734802944930326,0.810519745807177
-0.272059116534441,"406",0.772559320607307,0.734256595476188,0.80922158036604
-0.166041986326921,"406",0.771515481516873,0.733790141304085,0.807666155359868
-0.0600248561194014,"406",0.770433819208924,0.733186278906318,0.805927861610693
0.0459922740881185,"406",0.769332182429507,0.732314965324258,0.804523303016621
0.152009404295638,"406",0.768034130972618,0.731407627238051,0.802623050349665
0.258026534503158,"406",0.766604937470708,0.730400810340509,0.800475274088254
0.364043664710678,"406",0.765055986082649,0.729366600174614,0.798183769119264
0.470060794918197,"406",0.763311286658941,0.728339280476133,0.795818115636076
0.576077925125717,"406",0.76136401207381,0.726688247571831,0.793438184395813
0.682095055333237,"406",0.75924788162084,0.725019183727857,0.790748795464904
0.788112185540756,"406",0.756954479874176,0.723153153134995,0.788260087691671
0.894129315748276,"406",0.754461368343563,0.72133879695602,0.785319391179642
1.0001464459558,"406",0.751711246386586,0.718805598712544,0.782369621448167
1.10616357616332,"406",0.748761371283553,0.716203882352159,0.77927455911325
1.21218070637084,"406",0.745486907236292,0.713154914246983,0.775577650917013
1.31819783657836,"406",0.741981173363467,0.709821323766881,0.771953412166684
1.42421496678588,"406",0.738120311312686,0.706053261774848,0.768026831563575
1.53023209699339,"406",0.733951764507201,0.701862449570949,0.76397648736568
1.63624922720091,"406",0.729127357936091,0.696825435439063,0.759681052173628
1.74226635740843,"406",0.72412561921835,0.690913080948825,0.754811577288614
1.84828348761595,"406",0.718569460271221,0.684686883390551,0.749775660632418
1.95430061782347,"406",0.712654918677815,0.67746503577786,0.744274047963477
2.06031774803099,"406",0.706172631598191,0.669783555808046,0.738464745425904
2.16633487823851,"406",0.699026582193106,0.66138834014397,0.732401439571112
2.27235200844603,"406",0.691317158352553,0.652356591456734,0.725626746266163
2.37836913865355,"406",0.682851264467099,0.642341691829434,0.718643989898808
2.48438626886107,"406",0.673768878610975,0.631660847423997,0.711112425251735
2.59040339906859,"406",0.663800024488897,0.620138914031218,0.702954293950668
2.69642052927611,"406",0.652982276630677,0.607543854858985,0.694268025961577
2.80243765948363,"406",0.64138513629882,0.594300198589584,0.68464565234444
2.90845478969115,"406",0.628799112333926,0.579808395030301,0.67382503343408
3.01447191989867,"406",0.615257793806074,0.564930616404493,0.662191729911819
3.12048905010619,"406",0.600531915420142,0.549073125037098,0.649584294783928
3.22650618031371,"406",0.584649248653429,0.532287767832862,0.635897146479469
3.33252331052123,"406",0.567866459659933,0.514980107514977,0.620709136927123
3.43854044072875,"406",0.549875168873353,0.496387764962973,0.604199292798727
3.54455757093627,"406",0.530776026917041,0.477241259791836,0.586691847400686
3.65057470114379,"406",0.510428061877565,0.456960626524099,0.567748682278517
3.75659183135131,"406",0.488981504235322,0.43570936047925,0.547145837626367
3.86260896155883,"406",0.466351726228539,0.413294161345259,0.524892278240254
3.96862609176635,"406",0.442881416927495,0.390486385925414,0.501137258720789
4.07464322197387,"406",0.418339134816297,0.366829439629983,0.475950280073101
4.18066035218139,"406",0.392989521119753,0.342459894951097,0.44899336412442
4.28667748238891,"406",0.366827148232427,0.318222989244533,0.420668435471791
4.39269461259643,"406",0.340129142721813,0.294083779991438,0.392439924493074
4.49871174280395,"406",0.313220444519485,0.268335695580364,0.363065116241354
4.60472887301147,"406",0.286070743972731,0.242973772617707,0.334028978265204
4.71074600321899,"406",0.259270067840541,0.217021121385193,0.304080248912764
4.81676313342651,"406",0.232965911135753,0.19145244962639,0.275167763470179
4.92278026363403,"406",0.207204447587211,0.166209853591594,0.247674650690717
5.02879739384155,"406",0.182379196733253,0.142521520193289,0.221400866282438
5.13481452404907,"406",0.159046965635509,0.120511647701937,0.196887531991624
5.24083165425659,"406",0.137299185162516,0.100347576423555,0.173478935904098
5.34684878446411,"406",0.117087628371218,0.0824289682466887,0.152233891306805
5.45286591467163,"406",0.098917492949382,0.0667827688323006,0.132206320367399
5.55888304487915,"406",0.082910578504079,0.0539426963055817,0.114184684478462
5.66490017508666,"406",0.0690481236289374,0.0434896743806317,0.098233386551264
5.77091730529419,"406",0.0574563032620918,0.0353719468987029,0.0842887740404809
5.8769344355017,"406",0.0478538646384144,0.0289575390869342,0.0722443148528496
5.98295156570923,"406",0.0402987649370441,0.0242686038895486,0.0620899807268824
6.08896869591674,"406",0.0345531078565248,0.0204074613856185,0.053892788933689
6.19498582612426,"406",0.0301447381442259,0.0173876511290286,0.0477687244907164
6.30100295633178,"406",0.0269752186860999,0.015183554828041,0.0431992451542575
6.4070200865393,"406",0.024590026380656,0.0134890002825081,0.0402329858072407
6.51303721674682,"406",0.0229341887594162,0.0120640912933773,0.0387429437027452
6.61905434695434,"406",0.0218488067817572,0.0110896183669473,0.0375285214552492
6.72507147716186,"406",0.0211753714534765,0.0104032180619322,0.0369568577617356
6.83108860736938,"406",0.0207414963656663,0.00990015528521602,0.0367035800808536
6.9371057375769,"406",0.0205309733447991,0.0095643366730077,0.036554271944976
7.04312286778442,"406",0.0203633654366373,0.00929737582800241,0.0364805295987186
7.14913999799194,"406",0.020276138938369,0.00913425445899937,0.0364590058890512
7.25515712819946,"406",0.0202358968278886,0.00901962599731889,0.0364407277953354
7.36117425840698,"406",0.020212346770969,0.00896653701447428,0.0364296479035226
7.4671913886145,"406",0.0202053100797011,0.00891081564925439,0.0364295938190839
7.57320851882202,"406",0.0202018097124097,0.00887747224838418,0.0364295792587154
7.67922564902954,"406",0.0202017288867141,0.00885999036120118,0.036429575523397
7.78524277923706,"406",0.0202002413201147,0.00885524903104972,0.0364295746407454
7.89125990944458,"406",0.0202002409904525,0.00885506753425442,0.0364295744549496
7.9972770396521,"406",0.020200240953535,0.00885502051504084,0.0364295744210237
8.10329416985962,"406",0.0202002409502406,0.00885500984130357,0.0364295744157603
8.20931130006714,"406",0.0202002409500124,0.00885492842461307,0.0364295744150789
8.31532843027466,"406",0.0202002409500005,0.00885459676379067,0.0364295744150066
